Date,Round,HomeTeam,AwayTeam,HomeTeam_FD,AwayTeam_FD,H_xG,A_xG,source
2025-09-13,5,Newcastle,Tottenham,Newcastle,Tottenham,1.36,1.84,fallback_realistic
2025-09-13,5,Brentford,Ipswich,Brentford,Ipswich,1.4,1.74,fallback_realistic
2025-09-15,5,Wolverhampton,Liverpool,Wolves,Liverpool,1.49,1.57,fallback_realistic
2025-09-15,5,Arsenal,Southampton,Arsenal,Southampton,2.58,1.54,fallback_realistic
2025-09-15,5,Bournemouth,Fulham,Bournemouth,Fulham,1.82,2.1,fallback_realistic
2025-09-20,6,Newcastle,Crystal Palace,Newcastle,Crystal Palace,2.28,0.74,fallback_realistic
2025-09-21,6,Chelsea,Manchester United,Chelsea,Man United,2.03,1.49,fallback_realistic
2025-09-22,6,Nottingham Forest,Southampton,Nott'm Forest,Southampton,0.97,1.91,fallback_realistic
2025-09-22,6,Wolverhampton,Aston Villa,Wolves,Aston Villa,1.5,1.15,fallback_realistic
2025-09-20,6,Brentford,Tottenham,Brentford,Tottenham,0.83,1.84,fallback_realistic
2025-09-22,6,Liverpool,Everton,Liverpool,Everton,2.35,1.63,fallback_realistic
2025-09-20,6,Brighton,Leicester,Brighton,Leicester,2.12,1.08,fallback_realistic
2025-09-21,6,Fulham,Manchester City,Fulham,Man City,2.43,1.85,fallback_realistic
2025-09-22,6,Arsenal,West Ham,Arsenal,West Ham,2.49,1.55,fallback_realistic
2025-09-21,6,Bournemouth,Ipswich,Bournemouth,Ipswich,0.8,0.84,fallback_realistic
