date,home_team,away_team,true_result,true_code,pred_code,pred_result,correct,prob_home,prob_draw,prob_away,matchday
2024-11-02,Nott'm Forest,West Ham,H,0,0,H,True,0.5329803557688746,0.2626304975990194,0.20438914663210603,9.243243243243242
2024-11-02,Southampton,Everton,H,0,2,A,False,0.30426745174280895,0.23807349749284332,0.4576590507643477,9.243243243243242
2024-11-02,Newcastle,Arsenal,H,0,2,A,False,0.27013545885406504,0.2531589288777059,0.4767056122682291,9.243243243243242
2024-11-02,Wolves,Crystal Palace,D,1,2,A,False,0.32507273069526654,0.25807423641023025,0.41685303289450326,9.243243243243242
2024-11-02,Ipswich,Leicester,D,1,2,A,False,0.3253444192800898,0.2675936480789696,0.4070619326409406,9.243243243243242
2024-11-02,Bournemouth,Man City,H,0,2,A,False,0.19828945951685165,0.21270930117655631,0.589001239306592,9.243243243243242
2024-11-03,Man United,Chelsea,D,1,1,D,True,0.30250025858488955,0.3566550713608863,0.3408446700542241,9.243243243243242
2024-11-03,Tottenham,Aston Villa,H,0,0,H,True,0.4157484575980282,0.2245703275494196,0.3596812148525521,9.243243243243242
2024-11-04,Fulham,Brentford,H,0,0,H,True,0.4852166811816964,0.2245704803707974,0.29021283844750617,9.243243243243242
2024-11-09,Wolves,Southampton,H,0,0,H,True,0.49322181533068,0.23815000654422622,0.2686281781250937,10.27027027027027
2024-11-09,Brighton,Man City,H,0,2,A,False,0.17468207706968927,0.2404395277359154,0.5848783951943953,10.27027027027027
2024-11-09,Liverpool,Aston Villa,H,0,0,H,True,0.737666905565176,0.10968916912818193,0.1526439253066422,10.27027027027027
2024-11-09,Crystal Palace,Fulham,A,2,2,A,True,0.25510718188548537,0.1996516518220268,0.5452411662924878,10.27027027027027
2024-11-09,West Ham,Everton,D,1,0,H,False,0.47177911761249297,0.20234879400634628,0.3258720883811607,10.27027027027027
2024-11-09,Brentford,Bournemouth,H,0,2,A,False,0.2578424308607587,0.31450734386174967,0.42765022527749164,10.27027027027027
2024-11-10,Man United,Leicester,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,10.27027027027027
2024-11-10,Chelsea,Arsenal,D,1,2,A,False,0.3473114246901036,0.2313078340139598,0.42138074129593656,10.27027027027027
2024-11-10,Nott'm Forest,Newcastle,A,2,0,H,False,0.5025878419530195,0.1996071877299578,0.2978049703170227,10.27027027027027
2024-11-10,Tottenham,Ipswich,A,2,0,H,False,0.8691185390900275,0.11031126706123567,0.020570193848736932,10.27027027027027
2024-11-23,Fulham,Wolves,A,2,0,H,False,0.5466752089653589,0.19212146568114274,0.2612033253534982,11.297297297297298
2024-11-23,Aston Villa,Crystal Palace,D,1,0,H,False,0.572619157764438,0.26080456196485696,0.16657628027070515,11.297297297297298
2024-11-23,Leicester,Chelsea,A,2,2,A,True,0.178371829110322,0.14616801533148327,0.6754601555581948,11.297297297297298
2024-11-23,Man City,Tottenham,A,2,0,H,False,0.7252952802580293,0.1867038157592363,0.08800090398273445,11.297297297297298
2024-11-23,Everton,Brentford,D,1,0,H,False,0.35551550680201655,0.30569904676562615,0.3387854464323574,11.297297297297298
2024-11-23,Bournemouth,Brighton,A,2,2,A,True,0.3199604546802141,0.2140820454532459,0.46595749986653995,11.297297297297298
2024-11-23,Arsenal,Nott'm Forest,H,0,0,H,True,0.6398996392477779,0.17254317022464405,0.1875571905275781,11.297297297297298
2024-11-24,Ipswich,Man United,D,1,2,A,False,0.30767354539787173,0.19634223301994513,0.4959842215821832,11.297297297297298
2024-11-24,Southampton,Liverpool,A,2,2,A,True,0.15701843606463325,0.1902054916756437,0.652776072259723,11.297297297297298
2024-11-25,Newcastle,West Ham,A,2,0,H,False,0.6646033571464934,0.17826132080767285,0.1571353220458339,11.297297297297298
2024-11-29,Brighton,Southampton,D,1,0,H,False,0.6757072143787847,0.18175945397979554,0.14253333164141999,12.324324324324323
2024-11-30,Crystal Palace,Newcastle,D,1,2,A,False,0.32796694562294143,0.335655458371837,0.33637759600522155,12.324324324324323
2024-11-30,Brentford,Leicester,H,0,0,H,True,0.5785177925921484,0.2541276355645597,0.16735457184329205,12.324324324324323
2024-11-30,West Ham,Arsenal,A,2,2,A,True,0.25523553283318456,0.18032075889190566,0.5644437082749098,12.324324324324323
2024-11-30,Wolves,Bournemouth,A,2,2,A,True,0.2481062543242226,0.2527629641691496,0.4991307815066279,12.324324324324323
2024-11-30,Nott'm Forest,Ipswich,H,0,0,H,True,0.5990770818190572,0.20248866325123815,0.19843425492970476,12.324324324324323
2024-12-01,Man United,Everton,H,0,0,H,True,0.547140863807187,0.21580575792354142,0.23705337826927164,12.324324324324323
2024-12-01,Tottenham,Fulham,D,1,0,H,False,0.597500112151523,0.24079406147331747,0.1617058263751597,12.324324324324323
2024-12-01,Liverpool,Man City,H,0,2,A,False,0.2689285909721662,0.2904683992403983,0.44060300978743555,12.324324324324323
2024-12-01,Chelsea,Aston Villa,H,0,0,H,True,0.5727187705829743,0.21217761619533482,0.21510361322169094,12.324324324324323
2024-12-03,Leicester,West Ham,H,0,2,A,False,0.31045862123620965,0.2568567560673962,0.4326846226963941,13.35135135135135
2024-12-03,Ipswich,Crystal Palace,A,2,0,H,False,0.35789524182976135,0.3052246542899301,0.3368801038803085,13.35135135135135
2024-12-04,Southampton,Chelsea,A,2,2,A,True,0.12100619933237959,0.17798610810055734,0.7010076925670631,13.35135135135135
2024-12-04,Newcastle,Liverpool,D,1,2,A,False,0.2810081566115677,0.18050146866213815,0.5384903747262942,13.35135135135135
2024-12-04,Arsenal,Man United,H,0,0,H,True,0.7057740281656627,0.1630546980469392,0.1311712737873981,13.35135135135135
2024-12-04,Everton,Wolves,H,0,0,H,True,0.3974086027468296,0.21810714650170773,0.3844842507514627,13.35135135135135
2024-12-04,Aston Villa,Brentford,H,0,0,H,True,0.5909698779687468,0.21179068382954647,0.19723943820170667,13.35135135135135
2024-12-04,Man City,Nott'm Forest,H,0,0,H,True,0.5916334025126947,0.19885606455328475,0.20951053293402055,13.35135135135135
2024-12-05,Bournemouth,Tottenham,H,0,2,A,False,0.3402192666908382,0.29403951906979037,0.3657412142393714,13.35135135135135
2024-12-05,Fulham,Brighton,H,0,0,H,True,0.45870448253396967,0.26583122649114715,0.2754642909748832,13.35135135135135
2024-12-07,Man United,Nott'm Forest,A,2,0,H,False,0.5270694683243105,0.2085188962395432,0.2644116354361463,14.378378378378379
2024-12-07,Brentford,Newcastle,H,0,2,A,False,0.3212171329728653,0.24442387433708698,0.43435899269004774,14.378378378378379
2024-12-07,Aston Villa,Southampton,H,0,0,H,True,0.6850615760713312,0.16427814068686944,0.15066028324179934,14.378378378378379
2024-12-07,Crystal Palace,Man City,D,1,2,A,False,0.23082165412253328,0.19063996157444998,0.5785383843030169,14.378378378378379
2024-12-08,Tottenham,Chelsea,A,2,2,A,True,0.33696807496124115,0.2022793239493849,0.46075260108937405,14.378378378378379
2024-12-08,Leicester,Brighton,D,1,2,A,False,0.21757791481753674,0.19771206179052556,0.5847100233919377,14.378378378378379
2024-12-08,Fulham,Arsenal,D,1,2,A,False,0.18697512476706013,0.20493236234180187,0.608092512891138,14.378378378378379
2024-12-08,Ipswich,Bournemouth,A,2,2,A,True,0.36031349830794374,0.19438891284142487,0.44529758885063137,14.378378378378379
2024-12-09,West Ham,Wolves,H,0,0,H,True,0.5025245537403099,0.23333666364309247,0.26413878261659757,14.378378378378379
2024-12-14,Newcastle,Leicester,H,0,0,H,True,0.763521884401622,0.15913333811623778,0.0773447774821402,15.405405405405403
2024-12-14,Wolves,Ipswich,A,2,0,H,False,0.5191772606135204,0.24984160490074678,0.23098113448573276,15.405405405405403
2024-12-14,Liverpool,Fulham,D,1,0,H,False,0.7530127684713369,0.11913613306288308,0.12785109846578,15.405405405405403
2024-12-14,Arsenal,Everton,D,1,0,H,False,0.664122683530968,0.18443143570086148,0.15144588076817056,15.405405405405403
2024-12-14,Nott'm Forest,Aston Villa,H,0,1,D,False,0.2637083671563137,0.3767052959098481,0.3595863369338381,15.405405405405403
2024-12-15,Man City,Man United,A,2,0,H,False,0.4729245350049167,0.24027161172456854,0.2868038532705148,15.405405405405403
2024-12-15,Brighton,Crystal Palace,A,2,0,H,False,0.4594692870324139,0.34657064362561113,0.19396006934197493,15.405405405405403
2024-12-15,Chelsea,Brentford,H,0,0,H,True,0.636701933438098,0.20088368252535882,0.1624143840365433,15.405405405405403
2024-12-15,Southampton,Tottenham,A,2,2,A,True,0.18199625686872092,0.24333875321250523,0.5746649899187739,15.405405405405403
2024-12-16,Bournemouth,West Ham,D,1,0,H,False,0.5232066172997303,0.2788317267738212,0.19796165592644854,15.405405405405403
2024-12-21,Aston Villa,Man City,H,0,2,A,False,0.25887544279109015,0.30540087503334334,0.43572368217556656,16.43243243243243
2024-12-21,Ipswich,Newcastle,A,2,2,A,True,0.3263763174807964,0.20350858174861156,0.4701151007705921,16.43243243243243
2024-12-21,West Ham,Brighton,D,1,0,H,False,0.48213003717899267,0.24614340180747304,0.27172656101353426,16.43243243243243
2024-12-21,Crystal Palace,Arsenal,A,2,2,A,True,0.20154009800391734,0.19593115461982177,0.6025287473762609,16.43243243243243
2024-12-21,Brentford,Nott'm Forest,A,2,2,A,True,0.3709882362095381,0.2471310710573563,0.3818806927331056,16.43243243243243
2024-12-22,Everton,Chelsea,D,1,2,A,False,0.18214824200317467,0.18656607822113602,0.6312856797756893,16.43243243243243
2024-12-22,Man United,Bournemouth,A,2,2,A,True,0.36203104725039914,0.2472988285260114,0.3906701242235895,16.43243243243243
2024-12-22,Fulham,Southampton,D,1,0,H,False,0.590059761622705,0.25076132350248864,0.1591789148748064,16.43243243243243
2024-12-22,Tottenham,Liverpool,A,2,2,A,True,0.21053209418607036,0.15971757370707387,0.6297503321068558,16.43243243243243
2024-12-22,Leicester,Wolves,A,2,0,H,False,0.5043452595306815,0.23283507498927206,0.26281966548004637,16.43243243243243
2024-12-26,Man City,Everton,D,1,0,H,False,0.5454139769265164,0.19601059992231337,0.25857542315117027,17.45945945945946
2024-12-26,Bournemouth,Crystal Palace,D,1,0,H,False,0.4829026790171556,0.19867876969004725,0.3184185512927971,17.45945945945946
2024-12-26,Chelsea,Fulham,A,2,0,H,False,0.6689399959266744,0.18227137713151895,0.14878862694180683,17.45945945945946
2024-12-26,Newcastle,Aston Villa,H,0,0,H,True,0.3768825267557041,0.3257434712324196,0.29737400201187625,17.45945945945946
2024-12-26,Southampton,West Ham,A,2,2,A,True,0.32888588057883283,0.20509638232073923,0.466017737100428,17.45945945945946
2024-12-26,Wolves,Man United,H,0,2,A,False,0.3152651692691237,0.22863163095238992,0.45610319977848635,17.45945945945946
2024-12-26,Liverpool,Leicester,H,0,0,H,True,0.7891819629524185,0.11950308221050747,0.09131495483707415,17.45945945945946
2024-12-26,Nott'm Forest,Tottenham,H,0,0,H,True,0.43731651658825516,0.2516487040843291,0.31103477932741574,17.45945945945946
2024-12-27,Arsenal,Ipswich,H,0,0,H,True,0.6363641311943329,0.21289252587460872,0.15074334293105848,17.45945945945946
2024-12-27,Brighton,Brentford,D,1,0,H,False,0.5490290117210604,0.24367406601384445,0.20729692226509525,17.45945945945946
2024-12-29,Crystal Palace,Southampton,H,0,0,H,True,0.4681609457677715,0.18760613783534133,0.34423291639688713,18.486486486486488
2024-12-29,Leicester,Man City,A,2,2,A,True,0.2056556562833887,0.1476635771412499,0.6466807665753614,18.486486486486488
2024-12-29,Fulham,Bournemouth,D,1,2,A,False,0.23304821194522707,0.2423371437746693,0.5246146442801037,18.486486486486488
2024-12-29,Tottenham,Wolves,D,1,0,H,False,0.5623692333179884,0.2286872868932204,0.20894347978879113,18.486486486486488
2024-12-29,Everton,Nott'm Forest,A,2,0,H,False,0.4077232626942669,0.2828264088491226,0.3094503284566104,18.486486486486488
2024-12-29,West Ham,Liverpool,A,2,2,A,True,0.09164987720347688,0.22173349715886456,0.6866166256376586,18.486486486486488
2024-12-30,Man United,Newcastle,A,2,2,A,True,0.35536281850170276,0.22581704705443517,0.4188201344438622,18.486486486486488
2024-12-30,Ipswich,Chelsea,H,0,2,A,False,0.14338297212250142,0.06829765545361875,0.7883193724238797,18.486486486486488
2024-12-30,Aston Villa,Brighton,D,1,0,H,False,0.4994554196174497,0.274747609401559,0.2257969709809913,18.486486486486488
2025-01-01,Brentford,Arsenal,A,2,2,A,True,0.06471144693532643,0.16146395467203437,0.7738245983926392,18.486486486486488
2025-01-04,Southampton,Brentford,A,2,2,A,True,0.33752149462553466,0.2868484949600206,0.3756300104144446,19.513513513513512
2025-01-04,Brighton,Arsenal,D,1,2,A,False,0.2446432877200612,0.2547249700917756,0.5006317421881632,19.513513513513512
2025-01-04,Crystal Palace,Chelsea,D,1,2,A,False,0.3101154467765434,0.20689415303941852,0.4829904001840381,19.513513513513512
2025-01-04,Bournemouth,Everton,H,0,0,H,True,0.5231608812597902,0.2110431180590947,0.2657960006811151,19.513513513513512
2025-01-04,Aston Villa,Leicester,H,0,0,H,True,0.5913224026314424,0.23233407566201572,0.17634352170654186,19.513513513513512
2025-01-04,Man City,West Ham,H,0,0,H,True,0.6157806383266693,0.18487111471194814,0.19934824696138265,19.513513513513512
2025-01-04,Tottenham,Newcastle,A,2,2,A,True,0.34435048551167524,0.20788939633717796,0.44776011815114686,19.513513513513512
2025-01-05,Fulham,Ipswich,D,1,0,H,False,0.5966088781008545,0.21441881653045533,0.18897230536869014,19.513513513513512
2025-01-05,Liverpool,Man United,D,1,0,H,False,0.775170768978228,0.17988936803815828,0.04493986298361368,19.513513513513512
2025-01-06,Wolves,Nott'm Forest,A,2,2,A,True,0.26994744863555925,0.3278953725997566,0.4021571787646841,19.513513513513512
2025-01-14,Chelsea,Bournemouth,D,1,0,H,False,0.6127261265831142,0.20569793537959072,0.1815759380372951,20.54054054054054
2025-01-14,Brentford,Man City,D,1,2,A,False,0.21622067207555326,0.1334427438788095,0.6503365840456373,20.54054054054054
2025-01-14,Nott'm Forest,Liverpool,D,1,2,A,False,0.22977709690524226,0.195552576404573,0.5746703266901848,20.54054054054054
2025-01-14,West Ham,Fulham,H,0,2,A,False,0.3656025492745707,0.263360746249745,0.3710367044756844,20.54054054054054
2025-01-15,Arsenal,Tottenham,H,0,0,H,True,0.7267028080586869,0.13612300533266145,0.13717418660865174,20.54054054054054
2025-01-15,Newcastle,Wolves,H,0,0,H,True,0.636701933438098,0.20088368252535882,0.1624143840365433,20.54054054054054
2025-01-15,Leicester,Crystal Palace,A,2,2,A,True,0.3558830005231637,0.24340895936168952,0.4007080401151468,20.54054054054054
2025-01-15,Everton,Aston Villa,A,2,2,A,True,0.23881787644973382,0.2217833120389464,0.5393988115113197,20.54054054054054
2025-01-16,Ipswich,Brighton,A,2,2,A,True,0.312531777905863,0.18827109284531382,0.49919712924882315,20.54054054054054
2025-01-16,Man United,Southampton,H,0,0,H,True,0.6112780700243162,0.17448538229658814,0.21423654767909575,20.54054054054054
2025-01-18,Arsenal,Aston Villa,D,1,0,H,False,0.6369584043236114,0.20095305710339675,0.16208853857299196,21.567567567567565
2025-01-18,West Ham,Crystal Palace,A,2,2,A,True,0.32862050596462583,0.30504236056954775,0.36633713346582636,21.567567567567565
2025-01-18,Newcastle,Bournemouth,A,2,0,H,False,0.5169426974237056,0.23138725973672944,0.2516700428395651,21.567567567567565
2025-01-18,Leicester,Fulham,A,2,2,A,True,0.23055359625924843,0.32886422834467993,0.44058217539607164,21.567567567567565
2025-01-18,Brentford,Liverpool,A,2,2,A,True,0.03820161061875278,0.18536074932756832,0.7764376400536789,21.567567567567565
2025-01-19,Nott'm Forest,Southampton,H,0,0,H,True,0.5667974866569477,0.19074596126524865,0.24245655207780362,21.567567567567565
2025-01-19,Everton,Tottenham,H,0,2,A,False,0.36276499865094497,0.20192080294120562,0.4353141984078494,21.567567567567565
2025-01-19,Ipswich,Man City,A,2,2,A,True,0.1004435722900186,0.13242705725985773,0.7671293704501236,21.567567567567565
2025-01-19,Man United,Brighton,A,2,0,H,False,0.4556905017134116,0.21528461569687787,0.32902488258971047,21.567567567567565
2025-01-20,Chelsea,Wolves,H,0,0,H,True,0.6369584043236114,0.20095305710339675,0.16208853857299196,21.567567567567565
2025-01-25,Wolves,Arsenal,A,2,2,A,True,0.08828251805768834,0.11207447948795352,0.7996430024543582,22.594594594594597
