Date,Season,HomeTeam,AwayTeam,FullTimeResult,form_diff_normalized,elo_diff_normalized,h2h_score,matchday_normalized,shots_diff_normalized,corners_diff_normalized,market_entropy_norm,home_xg_eff_10,away_xg_eff_10,away_goals_sum_5
2019-09-14,2019-2020,Brighton,Burnley,D,0.5,0.4974565801480963,0.5,0.1081081081081081,0.4637096774193548,0.5089285714285714,0.9743465935301046,0.7814221570689793,1.2059901046099937,5.0
2019-09-14,2019-2020,Man United,Leicester,H,0.375,0.4788063575227246,0.5,0.1081081081081081,0.5524193548387096,0.4553571428571428,0.9478057435193102,0.9142069059189674,1.353107038208811,6.0
2019-09-14,2019-2020,Norwich,Man City,H,0.2083333333333333,0.4511008086800042,0.5,0.1081081081081081,0.3508064516129032,0.3660714285714286,0.5005695010114392,1.1572808298166462,1.184305916369392,14.0
2019-09-14,2019-2020,Sheffield United,Southampton,A,0.5416666666666667,0.5070778449079093,0.5,0.1081081081081081,0.467741935483871,0.5357142857142857,0.9931185024546652,0.9713966430086252,0.6583759576901275,4.0
2019-09-14,2019-2020,Tottenham,Crystal Palace,H,0.4166666666666666,0.4886701705608392,0.5,0.1081081081081081,0.6008064516129032,0.5357142857142857,0.748936823485271,1.194218888721319,0.9362024818727794,3.0
2019-09-14,2019-2020,Wolves,Chelsea,A,0.4166666666666666,0.4895006317390056,0.5,0.1081081081081081,0.3830645161290322,0.4821428571428571,0.9924084221550372,0.8988854943476956,0.9200055200331202,6.0
2019-09-15,2019-2020,Bournemouth,Everton,H,0.375,0.4817310347836412,0.5,0.1081081081081081,0.4758064516129032,0.4821428571428571,0.9883482043551506,0.9230310271341584,0.8328799343190884,4.0
2019-09-15,2019-2020,Watford,Arsenal,D,0.25,0.4624431858471645,0.5,0.1081081081081081,0.4838709677419355,0.4732142857142857,0.9590447549863148,0.381454302156056,1.1520467454487435,6.0
2019-09-16,2019-2020,Aston Villa,West Ham,D,0.3333333333333333,0.4722737710454079,0.5,0.1081081081081081,0.4959677419354839,0.4107142857142857,0.9915147230943844,1.159502631346284,0.7620876629438684,6.0
2019-09-20,2019-2020,Southampton,Bournemouth,A,0.5,0.5019485523038587,0.5,0.1351351351351351,0.5064516129032258,0.5071428571428571,0.9692770084613814,0.6534114743759463,1.170899174457537,8.0
2019-09-21,2019-2020,Man City,Watford,H,0.7666666666666666,0.5431539304091006,0.5,0.1351351351351351,0.5548387096774194,0.5785714285714285,0.4362061356179321,1.1294944171208765,0.4953448727223733,4.0
2019-09-21,2019-2020,Newcastle,Brighton,D,0.4666666666666667,0.4936544742425308,0.5,0.1351351351351351,0.4838709677419355,0.5071428571428571,0.9948415081241526,1.270792145106672,0.73482707020626,5.0
2019-09-21,2019-2020,Everton,Sheffield United,A,0.5666666666666667,0.5082155557365853,0.5,0.1351351351351351,0.5225806451612903,0.4357142857142857,0.8816781589185555,0.7925157350036607,0.71148368824037,5.0
2019-09-21,2019-2020,Leicester,Tottenham,H,0.5,0.4988971200139994,0.5,0.1351351351351351,0.4419354838709677,0.5142857142857142,0.9905132266301548,1.226146344653389,1.5916626971563643,11.0
2019-09-21,2019-2020,Burnley,Norwich,H,0.4666666666666667,0.4989603375579204,0.5,0.1351351351351351,0.5225806451612903,0.5642857142857143,0.9567050018321424,1.3370101111389656,1.2994762966138391,9.0
2019-09-22,2019-2020,Crystal Palace,Wolves,D,0.6333333333333333,0.5191376078788518,0.5,0.1351351351351351,0.5,0.5142857142857143,0.997887091963731,0.7932818546295136,1.0094985400127363,6.0
2019-09-22,2019-2020,West Ham,Man United,H,0.5,0.4993477098021701,0.5,0.1351351351351351,0.4580645161290322,0.5214285714285715,0.9789305875623876,0.7135730756509957,0.913544438227267,8.0
2019-09-22,2019-2020,Arsenal,Aston Villa,H,0.6333333333333333,0.5242434169740124,0.5,0.1351351351351351,0.5419354838709678,0.6071428571428571,0.7712959917804829,1.2873570912938936,0.8239310781653114,4.0
2019-09-22,2019-2020,Chelsea,Liverpool,A,0.2666666666666666,0.4647078587281577,0.5,0.1351351351351351,0.4741935483870968,0.3928571428571428,0.9630504691424692,1.1470652335998348,1.404971914611427,15.0
2019-09-28,2019-2020,Tottenham,Southampton,H,0.4333333333333333,0.506878491162359,0.5,0.1621621621621621,0.4516129032258064,0.4857142857142857,0.7795737223924887,1.4548343052838857,0.6102301421958277,6.0
2019-09-28,2019-2020,Everton,Man City,A,0.3666666666666667,0.4623093432637144,0.5,0.1621621621621621,0.3451612903225807,0.4214285714285714,0.6801799183147015,0.6605514574209191,1.1540614306899557,19.0
2019-09-28,2019-2020,Wolves,Watford,H,0.5333333333333333,0.516144827777089,0.5,0.1621621621621621,0.4225806451612903,0.4857142857142857,0.9373489904144005,0.9091776942344496,0.4750650245252318,4.0
2019-09-28,2019-2020,Crystal Palace,Norwich,H,0.5333333333333333,0.5168498754732913,0.5,0.1621621621621621,0.532258064516129,0.5785714285714286,0.9490049376555704,0.8391840194187182,1.1647025252691918,8.0
2019-09-28,2019-2020,Chelsea,Brighton,H,0.6666666666666666,0.5133286049261209,0.5,0.1621621621621621,0.5451612903225806,0.5214285714285715,0.7798987188033397,1.1087601289857616,0.6234225850042929,2.0
2019-09-28,2019-2020,Sheffield United,Liverpool,A,0.2333333333333333,0.445601009452419,0.5,0.1621621621621621,0.3967741935483871,0.5071428571428571,0.7269092539566825,0.928926629261003,1.452197088771954,13.0
2019-09-28,2019-2020,Bournemouth,West Ham,D,0.4333333333333333,0.4922745726523162,0.5,0.1621621621621621,0.4548387096774193,0.4857142857142857,0.990176864826153,1.352999217966452,0.8966449674848516,8.0
2019-09-28,2019-2020,Aston Villa,Burnley,D,0.4666666666666667,0.4733080849083136,0.5,0.1621621621621621,0.5161290322580645,0.4214285714285714,0.9895694060535308,0.913209344871226,1.16266479865189,5.0
2019-09-29,2019-2020,Leicester,Newcastle,H,0.6666666666666666,0.5357439139145649,0.5,0.1621621621621621,0.532258064516129,0.55,0.8226530045090001,1.2943098901454482,0.9421267994327454,4.0
2019-09-30,2019-2020,Man United,Arsenal,D,0.4,0.482677005863211,0.5,0.1621621621621621,0.4645161290322581,0.4428571428571429,0.987420434359323,0.7971811673921014,1.257664320703487,10.0
2019-10-05,2019-2020,West Ham,Crystal Palace,A,0.5333333333333333,0.5100376362048832,0.5,0.1891891891891892,0.5193548387096775,0.5,0.9582850039791372,0.9787025516439316,0.9130328592917452,6.0
2019-10-05,2019-2020,Norwich,Aston Villa,A,0.4333333333333333,0.4971871791910303,0.5,0.1891891891891892,0.4516129032258064,0.4928571428571428,0.988060431481004,1.0664234905130965,1.0688755335860067,6.0
2019-10-05,2019-2020,Watford,Sheffield United,D,0.4333333333333333,0.4642071626304802,0.5,0.1891891891891892,0.6258064516129032,0.4857142857142857,0.9739540791454704,0.4216718233616732,0.8040617524020485,5.0
2019-10-05,2019-2020,Brighton,Tottenham,H,0.3333333333333333,0.4699457273348207,0.5,0.1891891891891892,0.4774193548387097,0.45,0.9524642601332528,0.5789378921218711,1.483295654092063,9.0
2019-10-05,2019-2020,Liverpool,Leicester,H,0.6,0.5345931932313738,0.5,0.1891891891891892,0.5709677419354839,0.4642857142857143,0.7952667430211033,1.3160598046821022,1.6239282073831274,12.0
2019-10-05,2019-2020,Burnley,Everton,H,0.6,0.5212488531837373,0.5,0.1891891891891892,0.4387096774193548,0.4142857142857142,0.994425764603382,1.169599534967225,0.604352973159778,5.0
2019-10-06,2019-2020,Arsenal,Bournemouth,H,0.4666666666666667,0.5044889493337955,0.5,0.1891891891891892,0.5838709677419355,0.5357142857142857,0.7912559805844095,1.148285580920546,1.244060091547511,10.0
2019-10-06,2019-2020,Man City,Wolves,A,0.7333333333333334,0.5421096240738005,0.5,0.1891891891891892,0.6645161290322581,0.5714285714285714,0.4648368837531292,1.129502951767714,1.0154695502993096,8.0
2019-10-06,2019-2020,Southampton,Chelsea,A,0.4,0.4717065677133108,0.5,0.1891891891891892,0.4483870967741935,0.4714285714285714,0.9382728214491672,0.6366578880639016,0.9279309195198886,13.0
2019-10-06,2019-2020,Newcastle,Man United,H,0.5,0.4744200197930665,0.5,0.1891891891891892,0.3870967741935484,0.4214285714285714,0.9400084996591276,0.9302656582897018,0.8058118733693501,4.0
2019-10-19,2019-2020,Everton,West Ham,H,0.3333333333333333,0.461908441468964,0.5,0.2162162162162162,0.5096774193548387,0.6214285714285714,0.9535052129206976,0.5340357446144943,0.9604152626050356,7.0
2019-10-19,2019-2020,Aston Villa,Brighton,H,0.5,0.4950624860137039,0.5,0.2162162162162162,0.535483870967742,0.5571428571428572,0.9891014653719497,1.1645853883413,0.7119543815230039,4.0
2019-10-19,2019-2020,Bournemouth,Norwich,D,0.6333333333333333,0.5384016652814165,0.5,0.2162162162162162,0.4774193548387097,0.5357142857142857,0.9049984183445016,1.1676342911916453,0.9720247391960424,4.0
2019-10-19,2019-2020,Chelsea,Newcastle,H,0.6666666666666666,0.5343772370650722,0.5,0.2162162162162162,0.6,0.5499999999999999,0.6816565566228591,1.0441234989274533,1.0100718302481362,3.0
2019-10-19,2019-2020,Leicester,Burnley,H,0.5333333333333333,0.5094803387822593,0.5,0.2162162162162162,0.5225806451612903,0.55,0.8428328421244754,1.7276505296661844,1.2076171660364916,6.0
2019-10-19,2019-2020,Tottenham,Watford,D,0.6333333333333333,0.5399977188319397,0.5,0.2162162162162162,0.4451612903225806,0.45,0.7714841263333131,1.4117249403193282,0.3659910167504938,3.0
2019-10-19,2019-2020,Wolves,Southampton,D,0.6,0.528518820826093,0.5,0.2162162162162162,0.4225806451612903,0.5142857142857142,0.9306580927803312,1.094402677505896,0.6522436038546292,5.0
2019-10-19,2019-2020,Crystal Palace,Man City,A,0.5333333333333333,0.4976148052316367,0.5,0.2162162162162162,0.3774193548387097,0.4214285714285714,0.6178072620512757,0.9259575413743872,1.0578627411339347,17.0
2019-10-20,2019-2020,Man United,Liverpool,D,0.1666666666666666,0.4189127453502865,0.5,0.2162162162162162,0.4741935483870967,0.5,0.8941286178883426,0.741469150269763,1.1477195386626542,11.0
2019-10-21,2019-2020,Sheffield United,Arsenal,H,0.3666666666666667,0.4648457772151668,0.5,0.2162162162162162,0.3999999999999999,0.4285714285714286,0.9474048048523958,0.7726676117495369,1.1119234805052445,9.0
2019-10-25,2019-2020,Southampton,Leicester,A,0.3333333333333333,0.4475288838759066,0.5,0.2432432432432432,0.5483870967741935,0.3642857142857143,0.9884816209314616,0.6597125148783498,1.7911936791193177,10.0
2019-10-26,2019-2020,Man City,Aston Villa,H,0.5333333333333333,0.5351276955159137,0.5,0.2432432432432432,0.5838709677419355,0.6,0.3921322694549999,0.9815801409413693,1.0615943405981063,11.0
2019-10-26,2019-2020,Brighton,Everton,H,0.5666666666666667,0.4988718498585005,0.5,0.2432432432432432,0.5096774193548387,0.3071428571428571,0.9954447590032988,0.7166452403011024,0.5939810563106663,4.0
2019-10-26,2019-2020,Watford,Bournemouth,D,0.3333333333333333,0.4599672716489796,0.5,0.2432432432432432,0.5387096774193548,0.4785714285714286,0.9781481635071816,0.4245894708095163,1.10083877987433,8.0
2019-10-26,2019-2020,West Ham,Sheffield United,D,0.4333333333333333,0.4940829135501062,0.5,0.2432432432432432,0.5225806451612903,0.3714285714285714,0.9708169835465604,0.923400487773716,0.8035964961183778,3.0
2019-10-26,2019-2020,Burnley,Chelsea,A,0.3666666666666666,0.4710371124777835,0.5,0.2432432432432432,0.4064516129032258,0.4714285714285714,0.9104052172601894,1.1004593775966829,0.972363385503188,13.0
2019-10-27,2019-2020,Liverpool,Tottenham,H,0.7,0.5703243470152871,0.5,0.2432432432432432,0.5580645161290323,0.4785714285714285,0.8337431458010759,1.1377192953941873,1.3877885524653,8.0
2019-10-27,2019-2020,Norwich,Man United,A,0.4666666666666667,0.4723999791679463,0.5,0.2432432432432432,0.5161290322580645,0.5071428571428571,0.9223252460543104,0.935394456309923,0.7733996312121199,3.0
2019-10-27,2019-2020,Newcastle,Wolves,D,0.3666666666666667,0.4756819768799367,0.5,0.2432432432432432,0.4903225806451612,0.45,0.9971150179429203,0.971397209175818,1.0970285154278778,8.0
2019-10-27,2019-2020,Arsenal,Crystal Palace,D,0.5333333333333333,0.5051290275665354,0.5,0.2432432432432432,0.5290322580645161,0.6857142857142857,0.8120249595833091,1.0283844388980243,0.8642511064304711,5.0
2019-11-02,2019-2020,West Ham,Newcastle,A,0.5,0.5180523336116764,0.5,0.2702702702702703,0.532258064516129,0.5785714285714285,0.9189058417587608,0.8420224790531121,1.04341855918157,2.0
2019-11-02,2019-2020,Bournemouth,Man United,H,0.5333333333333333,0.4967423950724765,0.5,0.2702702702702703,0.467741935483871,0.4857142857142857,0.9775656113316288,1.0229210644075954,0.7453168588494853,5.0
2019-11-02,2019-2020,Arsenal,Wolves,D,0.4666666666666667,0.5133176642549516,0.5,0.2702702702702703,0.5741935483870968,0.7714285714285715,0.9159764409989832,1.0577289417273856,1.0100076216728988,7.0
2019-11-02,2019-2020,Aston Villa,Liverpool,A,0.3,0.4142167934383239,0.5,0.2702702702702703,0.5516129032258065,0.5642857142857143,0.7293985057798026,0.9927308277866154,1.1139908042480828,8.0
2019-11-02,2019-2020,Brighton,Norwich,H,0.7,0.5343014087810871,0.5,0.2702702702702703,0.5225806451612903,0.4142857142857142,0.8992514291042172,0.875190217123753,0.9496613032961796,2.0
2019-11-02,2019-2020,Man City,Southampton,H,0.8666666666666667,0.5714080711422598,0.5,0.2702702702702703,0.6387096774193548,0.6357142857142857,0.3809053973410121,0.9775696640581848,0.6383141697234823,4.0
2019-11-02,2019-2020,Sheffield United,Burnley,H,0.5333333333333333,0.5109395838886871,0.5,0.2702702702702703,0.4451612903225806,0.5071428571428571,0.9832319737258302,0.809574204447171,1.065491419483439,8.0
2019-11-02,2019-2020,Watford,Chelsea,A,0.1999999999999999,0.4244147281093191,0.5,0.2702702702702703,0.367741935483871,0.4428571428571428,0.8816068686152893,0.4015746867878073,1.1204022770276467,12.0
2019-11-03,2019-2020,Everton,Tottenham,D,0.4666666666666667,0.4822366634140351,0.5,0.2702702702702703,0.5548387096774193,0.6142857142857143,0.9924975810078353,0.6889105313959608,1.3157902311292449,5.0
2019-11-03,2019-2020,Crystal Palace,Leicester,A,0.3666666666666666,0.4733521717414511,0.5,0.2702702702702703,0.4258064516129032,0.3571428571428571,0.9767380739201176,0.906167366031537,1.8778565907512093,19.0
2019-11-08,2019-2020,Norwich,Watford,A,0.4333333333333333,0.4927927144566905,0.5,0.2972972972972973,0.532258064516129,0.5357142857142857,0.9913782329578288,0.8931959193093951,0.452647011828119,2.0
2019-11-09,2019-2020,Burnley,West Ham,H,0.5666666666666667,0.4957654450467483,0.5,0.2972972972972973,0.464516129032258,0.4857142857142857,0.9831385200538026,0.8496275811975562,0.9597540177873954,6.0
2019-11-09,2019-2020,Chelsea,Crystal Palace,H,0.7666666666666666,0.5434796860580456,0.5,0.2972972972972973,0.6096774193548388,0.6,0.7114026801780214,1.1565436941513725,0.94279061685753,6.0
2019-11-09,2019-2020,Newcastle,Bournemouth,H,0.5333333333333333,0.4810819042725008,0.5,0.2972972972972973,0.4483870967741936,0.35,0.9970937104164836,1.2325900085158272,0.9821451303771218,3.0
2019-11-09,2019-2020,Southampton,Everton,A,0.4,0.4889154969781178,0.5,0.2972972972972973,0.4612903225806452,0.35,0.991876764201013,0.7191135860763501,0.7614357438566154,6.0
2019-11-09,2019-2020,Leicester,Arsenal,H,0.7,0.5313825926273659,0.5,0.2972972972972973,0.5548387096774193,0.3857142857142857,0.9572464559323076,1.9635708589125105,1.0658134853401262,5.0
2019-11-09,2019-2020,Tottenham,Sheffield United,D,0.4,0.4771351257489368,0.5,0.2972972972972973,0.4741935483870967,0.4642857142857143,0.850469234711422,1.4241006245088126,0.9089230212435968,5.0
2019-11-10,2019-2020,Man United,Brighton,H,0.3666666666666667,0.4921867797783633,0.5,0.2972972972972973,0.4903225806451612,0.6285714285714286,0.8796104514161628,0.572921623367054,0.7091856105723843,9.0
2019-11-10,2019-2020,Wolves,Aston Villa,H,0.5666666666666667,0.5197891674895968,0.5,0.2972972972972973,0.4258064516129032,0.4214285714285714,0.9409780984092272,1.0317984815021748,0.9860732276385544,10.0
2019-11-10,2019-2020,Liverpool,Man City,H,0.5333333333333333,0.5332807749108008,0.5,0.2972972972972973,0.4354838709677419,0.35,0.9906914832348294,1.0096071330186245,0.8811432012661723,10.0
2019-11-23,2019-2020,Man City,Chelsea,H,0.3,0.4859467834048454,0.5,0.3243243243243243,0.5774193548387097,0.6857142857142857,0.7923709565262874,0.897664053716217,1.0980253239269726,13.0
2019-11-23,2019-2020,Crystal Palace,Liverpool,A,0.1999999999999999,0.4042862038619691,0.5,0.3243243243243243,0.3483870967741935,0.4,0.7881384667967577,0.922136202283486,1.067347181354415,10.0
2019-11-23,2019-2020,Everton,Norwich,A,0.7,0.5437334327896085,0.5,0.3243243243243243,0.5193548387096774,0.5571428571428572,0.7599925287898922,0.7642187678118697,0.720085192250402,2.0
2019-11-23,2019-2020,Watford,Burnley,A,0.5,0.473042355612118,0.5,0.3243243243243243,0.4709677419354838,0.4,0.9879204688137108,0.5951166808081269,0.9305036193369816,7.0
2019-11-23,2019-2020,Arsenal,Southampton,D,0.6333333333333333,0.5528770031697954,0.5,0.3243243243243243,0.5548387096774193,0.7642857142857142,0.8038043748761555,0.9372276632693846,0.7994998329045349,4.0
2019-11-23,2019-2020,West Ham,Tottenham,A,0.4333333333333333,0.4859224909286196,0.5,0.3243243243243243,0.5,0.5071428571428571,0.9125347919926678,0.9250830724599068,1.1538505234576035,4.0
2019-11-23,2019-2020,Brighton,Leicester,A,0.3999999999999999,0.4354186333563795,0.5,0.3243243243243243,0.4774193548387097,0.4,0.9639190937648612,0.7724535209449719,1.975577947743804,16.0
2019-11-23,2019-2020,Bournemouth,Wolves,A,0.3666666666666667,0.4870872234729967,0.5,0.3243243243243243,0.4935483870967742,0.5428571428571428,0.995538957318717,0.8869269407975527,0.976556460100019,7.0
2019-11-24,2019-2020,Sheffield United,Man United,D,0.5666666666666667,0.5088073441068431,0.5,0.3243243243243243,0.4290322580645161,0.4642857142857143,0.9777551409145754,0.9840848431431384,0.6037777274629672,7.0
2019-11-25,2019-2020,Aston Villa,Newcastle,H,0.3666666666666667,0.472121299391781,0.5,0.3243243243243243,0.5419354838709678,0.5714285714285714,0.971666410099828,1.0688033613438193,1.1478593169846791,7.0
2019-11-30,2019-2020,Southampton,Watford,H,0.4,0.4982782046832353,0.5,0.3513513513513513,0.4838709677419355,0.4928571428571429,0.9722269694346848,0.7672836394411412,0.580833522657403,4.0
2019-11-30,2019-2020,Tottenham,Bournemouth,H,0.5333333333333333,0.5109855727393087,0.5,0.3513513513513513,0.4870967741935484,0.4857142857142857,0.7481325790966552,1.3099545740502585,0.961060857416851,3.0
2019-11-30,2019-2020,Liverpool,Brighton,H,0.7333333333333334,0.6124683796900463,0.5,0.3513513513513513,0.5580645161290323,0.5714285714285714,0.5798935681283803,1.0787735885403422,0.7841832239825473,7.0
2019-11-30,2019-2020,Chelsea,West Ham,A,0.8666666666666667,0.5751517025751111,0.5,0.3513513513513513,0.5903225806451613,0.5428571428571428,0.681073091833444,1.0617089577048329,1.0660449492522628,5.0
2019-11-30,2019-2020,Newcastle,Man City,D,0.3333333333333333,0.4403552532259394,0.5,0.3513513513513513,0.3580645161290322,0.2,0.5515276961896006,1.0117555881790523,0.9215183755883638,10.0
2019-11-30,2019-2020,Burnley,Crystal Palace,A,0.6666666666666667,0.5138597832888269,0.5,0.3513513513513513,0.5290322580645161,0.5785714285714286,0.9867390637903808,0.9736391105378324,0.8042570577131289,3.0
2019-12-01,2019-2020,Leicester,Everton,H,0.7666666666666666,0.5904224545401031,0.5,0.3513513513513513,0.5580645161290323,0.4785714285714285,0.8762862809599079,1.6492553697413486,0.7864560214120516,7.0
