Date,Season,HomeTeam,AwayTeam,HomeGoals,AwayGoals,HomeXG,AwayXG,UnderstatID,FullTimeResult,XG_Diff,Total_XG,Home_GoalsVsXG,Away_GoalsVsXG
2023-08-19 14:00:00,2023-2024,Fulham,Brentford,0,3,0.399899,3.46888,22287,A,-3.068981,3.868779,0.0,0.864832453126081
2023-08-19 14:00:00,2023-2024,Liverpool,Bournemouth,3,1,3.25448,1.3867,22288,H,1.86778,4.64118,0.9218062486172907,0.7211365111415591
2023-08-19 16:30:00,2023-2024,Tottenham,Manchester United,2,0,2.53904,2.44604,22290,H,0.09299999999999997,4.98508,0.7876992879198438,0.0
2023-08-19 19:00:00,2023-2024,Manchester City,Newcastle United,1,0,1.22528,0.257154,22291,H,0.9681259999999999,1.482434,0.8161399843301124,0.0
2023-08-20 13:00:00,2023-2024,Aston Villa,Everton,4,0,3.24336,0.721465,22292,H,2.5218949999999998,3.9648250000000003,1.2332889349316758,0.0
2023-08-20 15:30:00,2023-2024,West Ham,Chelsea,3,1,1.71234,1.60916,22293,H,0.10318000000000005,3.3215,1.7519885069553944,0.621442243157921
2023-08-21 19:00:00,2023-2024,Crystal Palace,Arsenal,0,1,1.06916,2.20593,22294,A,-1.1367699999999998,3.27509,0.0,0.45332354154483595
2023-08-25 19:00:00,2023-2024,Chelsea,Luton,3,0,3.41419,0.465741,22295,H,2.948449,3.879931,0.8786857204783565,0.0
2023-08-26 11:30:00,2023-2024,Bournemouth,Tottenham,0,2,0.483582,2.26115,22296,A,-1.7775680000000003,2.7447320000000004,0.0,0.884505671892621
2023-08-26 14:00:00,2023-2024,Manchester United,Nottingham Forest,3,2,3.02803,0.960354,22300,H,2.067676,3.9883840000000004,0.9907431564416468,2.082565387346749
2023-08-26 14:00:00,2023-2024,Everton,Wolverhampton Wanderers,0,1,1.89792,1.40228,22299,A,0.4956400000000001,3.3002000000000002,0.0,0.7131243403599852
2023-08-26 14:00:00,2023-2024,Arsenal,Fulham,2,2,3.23088,0.849817,22297,D,2.381063,4.080697,0.619026395285495,2.3534478599510247
2023-08-26 14:00:00,2023-2024,Brentford,Crystal Palace,1,1,0.948011,1.06061,22298,D,-0.112599,2.008621,1.0548400809695246,0.942853640829334
2023-08-26 16:30:00,2023-2024,Brighton,West Ham,1,3,1.3743,2.9527,22301,A,-1.5784,4.327,0.7276431637924762,1.0160192366308802
2023-08-27 13:00:00,2023-2024,Burnley,Aston Villa,1,3,0.630605,2.83691,22302,A,-2.206305,3.467515,1.5857787362929252,1.057488605560275
2023-08-27 13:00:00,2023-2024,Sheffield United,Manchester City,1,2,0.762232,3.84804,22303,A,-3.085808,4.610272,1.3119365232632585,0.5197451169946258
2023-08-27 15:30:00,2023-2024,Newcastle United,Liverpool,1,2,1.62037,0.856121,22304,A,0.7642490000000001,2.476491,0.6171429982041139,2.336118375790338
2023-09-01 19:00:00,2023-2024,Luton,West Ham,1,2,2.02244,1.22528,21925,A,0.7971600000000001,3.24772,0.49445224580210045,1.6322799686602247
2023-09-02 11:30:00,2023-2024,Sheffield United,Everton,2,2,1.575,2.73871,21926,D,-1.1637100000000002,4.31371,1.2698412698412698,0.7302708209339434
2023-09-02 14:00:00,2023-2024,Chelsea,Nottingham Forest,0,1,2.28442,1.1505,21930,A,1.1339199999999998,3.43492,0.0,0.8691873098652759
2023-09-02 14:00:00,2023-2024,Burnley,Tottenham,2,5,1.66604,2.39785,21929,A,-0.7318100000000001,4.06389,1.2004513697150128,2.0852013261880433
2023-09-02 14:00:00,2023-2024,Manchester City,Fulham,5,1,2.00152,1.46427,21927,H,0.5372500000000002,3.46579,2.498101442903393,0.6829341583177966
2023-09-02 14:00:00,2023-2024,Brentford,Bournemouth,2,2,3.07185,2.11013,21928,D,0.9617200000000001,5.181979999999999,0.651073457362827,0.9478089027690237
2023-09-02 16:30:00,2023-2024,Brighton,Newcastle United,3,1,1.32258,0.90476,21931,H,0.4178200000000001,2.22734,2.2682937894116044,1.1052654847694416
2023-09-03 13:00:00,2023-2024,Crystal Palace,Wolverhampton Wanderers,3,2,2.32935,1.13911,21932,H,1.1902399999999997,3.46846,1.2879129370854532,1.7557566872382824
2023-09-03 13:00:00,2023-2024,Liverpool,Aston Villa,3,0,2.73138,0.615503,21933,H,2.1158770000000002,3.346883,1.0983458910880213,0.0
2023-09-03 15:30:00,2023-2024,Arsenal,Manchester United,3,1,1.90973,0.966109,21934,H,0.9436209999999999,2.875839,1.5709026930508503,1.0350798926415135
2023-09-16 11:30:00,2023-2024,Wolverhampton Wanderers,Liverpool,1,3,0.538833,2.82701,21935,A,-2.288177,3.365843,1.8558625770878918,1.0611918599509729
2023-09-16 14:00:00,2023-2024,Fulham,Luton,1,0,1.75704,1.45705,21939,H,0.29999,3.2140899999999997,0.5691390065109503,0.0
2023-09-16 14:00:00,2023-2024,Tottenham,Sheffield United,2,1,2.15909,0.790655,21936,H,1.3684349999999998,2.949745,0.9263161795015493,1.2647741429574213
2023-09-16 14:00:00,2023-2024,West Ham,Manchester City,1,3,0.895632,4.15046,21937,A,-3.254828,5.046092,1.1165300033942511,0.7228114474058297
2023-09-16 14:00:00,2023-2024,Aston Villa,Crystal Palace,3,1,2.31518,1.11696,21938,H,1.1982199999999998,3.4321399999999995,1.2957955752900423,0.8952872081363702
2023-09-16 14:00:00,2023-2024,Manchester United,Brighton,1,3,0.719951,1.93908,21940,A,-1.219129,2.6590309999999997,1.3889834169269852,1.5471254409307507
2023-09-16 16:30:00,2023-2024,Newcastle United,Brentford,1,0,1.50126,0.633678,21943,H,0.8675820000000001,2.134938,0.6661071366718623,0.0
2023-09-17 13:00:00,2023-2024,Bournemouth,Chelsea,0,0,1.32515,1.39677,21942,D,-0.07162000000000002,2.72192,0.0,0.0
2023-09-17 15:30:00,2023-2024,Everton,Arsenal,0,1,0.28317,0.802605,21941,A,-0.5194350000000001,1.085775,0.0,1.2459428984369647
2023-09-18 18:45:00,2023-2024,Nottingham Forest,Burnley,1,1,0.705795,0.807651,21944,D,-0.10185600000000006,1.513446,1.4168420008642737,1.2381585610616466
2023-09-23 14:00:00,2023-2024,Luton,Wolverhampton Wanderers,1,1,2.24101,0.762984,21945,D,1.4780260000000003,3.003994,0.4462273706944636,1.3106434735197592
2023-09-23 14:00:00,2023-2024,Manchester City,Nottingham Forest,2,0,1.33984,0.729109,21946,H,0.6107309999999999,2.068949,1.4927155481251493,0.0
2023-09-23 14:00:00,2023-2024,Crystal Palace,Fulham,0,0,0.37236,0.542678,21948,D,-0.17031799999999997,0.915038,0.0,0.0
2023-09-23 16:30:00,2023-2024,Brentford,Everton,1,3,1.57402,2.51497,21949,A,-0.94095,4.08899,0.6353159426182641,1.192857171258504
2023-09-23 19:00:00,2023-2024,Burnley,Manchester United,0,1,0.935444,0.840273,21950,A,0.095171,1.7757170000000002,0.0,1.1900894114174798
2023-09-24 13:00:00,2023-2024,Chelsea,Aston Villa,0,1,1.19716,1.13479,21947,A,0.062370000000000037,2.33195,0.0,0.8812203138906758
2023-09-24 13:00:00,2023-2024,Brighton,Bournemouth,3,1,2.14533,1.58984,21951,H,0.55549,3.73517,1.3983862622533596,0.628994112615106
2023-09-24 13:00:00,2023-2024,Arsenal,Tottenham,2,2,2.3429,2.21166,21952,D,0.13124000000000002,4.55456,0.8536429211660762,0.904298129007171
2023-09-24 13:00:00,2023-2024,Liverpool,West Ham,3,1,4.14262,1.53878,21953,H,2.60384,5.6814,0.7241793840612946,0.6498654778460858
2023-09-24 15:30:00,2023-2024,Sheffield United,Newcastle United,0,8,0.579392,5.1082,21954,A,-4.528808,5.687592,0.0,1.566109392741083
2023-09-30 11:30:00,2023-2024,Aston Villa,Brighton,6,1,1.90746,1.72819,21955,H,0.17927000000000004,3.63565,3.1455443364474225,0.5786400800837871
2023-09-30 14:00:00,2023-2024,Wolverhampton Wanderers,Manchester City,2,1,0.673985,0.98075,21961,H,-0.30676500000000007,1.654735,2.9674250910628577,1.0196278358399185
2023-09-30 14:00:00,2023-2024,West Ham,Sheffield United,2,0,3.19753,0.911997,21960,H,2.285533,4.109527,0.6254827945320294,0.0
2023-09-30 14:00:00,2023-2024,Bournemouth,Arsenal,0,4,0.644443,4.0742,21959,A,-3.4297570000000004,4.718643,0.0,0.9817878356487163
2023-09-30 14:00:00,2023-2024,Everton,Luton,1,2,3.65377,1.5102,21956,A,2.1435700000000004,5.16397,0.2736899148003295,1.3243279035889286
2023-09-30 14:00:00,2023-2024,Manchester United,Crystal Palace,0,1,1.55408,1.19015,21957,A,0.36392999999999986,2.74423,0.0,0.8402302230811242
2023-09-30 14:00:00,2023-2024,Newcastle United,Burnley,2,0,3.08516,0.801849,21958,H,2.2833110000000003,3.887009,0.6482645956773716,0.0
2023-09-30 16:30:00,2023-2024,Tottenham,Liverpool,2,1,2.18823,1.12299,21962,H,1.06524,3.3112199999999996,0.9139807058672992,0.8904798796071204
2023-10-01 13:00:00,2023-2024,Nottingham Forest,Brentford,1,1,0.800317,1.75862,21963,D,-0.9583030000000001,2.5589370000000002,1.249504883689838,0.5686276739716368
2023-10-02 19:00:00,2023-2024,Fulham,Chelsea,0,2,0.889383,1.98461,21964,A,-1.095227,2.873993,0.0,1.007754672202599
2023-10-03 18:30:00,2023-2024,Luton,Burnley,1,2,1.53058,0.920206,22289,A,0.6103740000000001,2.450786,0.6533470971788472,2.1734263849616284
2023-10-07 11:30:00,2023-2024,Luton,Tottenham,0,1,0.848118,2.37947,21971,A,-1.531352,3.227588,0.0,0.4202616549063447
2023-10-07 14:00:00,2023-2024,Manchester United,Brentford,2,1,1.29356,1.02509,21972,H,0.26847,2.31865,1.5461207829555645,0.9755241003228984
2023-10-07 14:00:00,2023-2024,Fulham,Sheffield United,3,1,2.26612,0.251809,21970,H,2.0143109999999997,2.517929,1.3238486929200572,3.971263934172329
2023-10-07 14:00:00,2023-2024,Burnley,Chelsea,1,4,0.956642,1.97566,21967,A,-1.019018,2.932302,1.0453231198295705,2.0246398671836245
2023-10-07 14:00:00,2023-2024,Everton,Bournemouth,3,0,3.16482,0.981732,21969,H,2.183088,4.146552,0.9479212087891254,0.0
2023-10-07 16:30:00,2023-2024,Crystal Palace,Nottingham Forest,0,0,0.982452,1.22105,21968,D,-0.23859799999999998,2.203502,0.0,0.0
2023-10-08 13:00:00,2023-2024,Brighton,Liverpool,2,2,2.23187,2.51029,21966,D,-0.2784200000000001,4.74216,0.8961095404302223,0.7967206976086428
2023-10-08 13:00:00,2023-2024,West Ham,Newcastle United,2,2,0.931345,1.97865,21973,D,-1.0473050000000002,2.909995,2.147431939828957,1.0107901852273014
2023-10-08 13:00:00,2023-2024,Wolverhampton Wanderers,Aston Villa,1,1,1.76232,1.81618,21974,D,-0.0538599999999998,3.5785,0.5674338372145807,0.5506062174454074
2023-10-08 15:30:00,2023-2024,Arsenal,Manchester City,1,0,0.386558,0.858071,21965,H,-0.471513,1.244629,2.586933914186228,0.0
2023-10-21 11:30:00,2023-2024,Liverpool,Everton,2,0,2.28568,0.0937725,21979,H,2.1919075,2.3794525,0.8750131251968779,0.0
2023-10-21 14:00:00,2023-2024,Newcastle United,Crystal Palace,4,0,3.73336,1.08795,21981,H,2.64541,4.8213099999999995,1.0714209184220114,0.0
2023-10-21 14:00:00,2023-2024,Nottingham Forest,Luton,2,2,3.27549,1.49555,21982,D,1.77994,4.77104,0.6105956666025542,1.3373006586205745
2023-10-21 14:00:00,2023-2024,Brentford,Burnley,3,0,3.15685,0.693129,21977,H,2.463721,3.849979,0.9503143956792373,0.0
2023-10-21 14:00:00,2023-2024,Bournemouth,Wolverhampton Wanderers,1,2,1.01839,2.30454,21975,A,-1.28615,3.3229299999999995,0.9819420850558235,0.8678521527072649
2023-10-21 14:00:00,2023-2024,Manchester City,Brighton,2,1,0.962509,0.963733,21980,H,-0.0012240000000000029,1.9262419999999998,2.0779026481830303,1.0376317922080078
2023-10-21 16:30:00,2023-2024,Chelsea,Arsenal,2,2,1.71838,1.05791,21978,D,0.6604700000000001,2.77629,1.1638869167471688,1.8905199875225682
2023-10-21 19:00:00,2023-2024,Sheffield United,Manchester United,1,2,1.41074,1.46187,21983,A,-0.0511299999999999,2.87261,0.7088478387229397,1.3681107075184524
2023-10-22 15:30:00,2023-2024,Aston Villa,West Ham,4,1,2.34143,0.659622,21976,H,1.6818079999999997,3.001052,1.7083577130215297,1.5160197810261027
2023-10-23 19:00:00,2023-2024,Tottenham,Fulham,2,0,1.63523,0.745838,21984,H,0.889392,2.381068,1.2230695376185614,0.0
2023-10-27 19:00:00,2023-2024,Crystal Palace,Tottenham,1,2,0.561834,0.989103,21990,A,-0.427269,1.5509369999999998,1.7798851618093603,2.02203410564926
2023-10-28 11:30:00,2023-2024,Chelsea,Brentford,0,2,1.71801,2.48137,21989,A,-0.76336,4.19938,0.0,0.8060063593901755
2023-10-28 14:00:00,2023-2024,Arsenal,Sheffield United,5,0,3.03496,0.0281554,21986,H,3.0068045999999997,3.0631154,1.647468170914938,0.0
2023-10-28 14:00:00,2023-2024,Bournemouth,Burnley,2,1,1.10052,0.90255,21985,H,0.19796999999999998,2.00307,1.8173227201686477,1.1079718575148192
2023-10-28 16:30:00,2023-2024,Wolverhampton Wanderers,Newcastle United,2,2,0.863393,2.31987,21994,D,-1.456477,3.1832629999999997,2.3164422227189703,0.8621172738127568
2023-10-29 13:00:00,2023-2024,West Ham,Everton,0,1,0.618578,0.733813,21993,A,-0.11523500000000009,1.352391,0.0,1.3627450045174996
2023-10-29 14:00:00,2023-2024,Aston Villa,Luton,3,1,3.07654,0.453117,21987,H,2.623423,3.5296570000000003,0.9751214026146255,2.206935515551171
2023-10-29 14:00:00,2023-2024,Brighton,Fulham,1,1,1.31996,0.552523,21988,D,0.767437,1.872483,0.7575987151125791,1.8098794077350626
2023-10-29 14:00:00,2023-2024,Liverpool,Nottingham Forest,3,0,2.70428,0.642014,21991,H,2.0622659999999997,3.346294,1.1093525818332421,0.0
2023-10-29 15:30:00,2023-2024,Manchester United,Manchester City,0,3,0.714628,4.54595,21992,A,-3.831322,5.260578000000001,0.0,0.6599280678406053
2023-11-04 12:30:00,2023-2024,Fulham,Manchester United,0,1,1.18241,0.697095,21998,A,0.48531499999999994,1.879505,0.0,1.4345247061017508
2023-11-04 15:00:00,2023-2024,Brentford,West Ham,3,2,1.82944,1.75505,21995,H,0.07438999999999996,3.5844899999999997,1.6398460731152702,1.1395686732571721
2023-11-04 15:00:00,2023-2024,Burnley,Crystal Palace,0,2,1.4998,1.43653,21996,A,0.06326999999999994,2.93633,0.0,1.3922438097359608
2023-11-04 15:00:00,2023-2024,Everton,Brighton,1,1,0.617607,0.442489,21997,D,0.175118,1.0600960000000001,1.6191526326612231,2.2599431850283285
2023-11-04 15:00:00,2023-2024,Manchester City,Bournemouth,6,1,2.39949,0.643127,22000,H,1.7563630000000001,3.042617,2.5005313629146193,1.554902841895924
2023-11-04 15:00:00,2023-2024,Sheffield United,Wolverhampton Wanderers,2,1,1.10165,1.14803,22003,H,-0.04638000000000009,2.24968,1.8154586302364635,0.8710573765493932
2023-11-04 17:30:00,2023-2024,Newcastle United,Arsenal,1,0,1.12355,0.535473,22001,H,0.5880770000000001,1.659023,0.8900360464598815,0.0
2023-11-05 14:00:00,2023-2024,Nottingham Forest,Aston Villa,2,0,0.592447,1.33116,22002,H,-0.738713,1.9236069999999998,3.375829399085488,0.0
2023-11-05 16:30:00,2023-2024,Luton,Liverpool,1,1,1.3411,3.03925,21999,D,-1.69815,4.38035,0.745656550592797,0.32902854322612485
2023-11-06 20:00:00,2023-2024,Tottenham,Chelsea,1,4,0.959108,4.05865,22004,A,-3.099542,5.017758,1.04263544877115,0.985549382183731
2023-11-11 12:30:00,2023-2024,Wolverhampton Wanderers,Tottenham,2,1,1.90884,0.432315,22014,H,1.476525,2.341155,1.0477567527922718,2.313128158865642
2023-11-11 15:00:00,2023-2024,Arsenal,Burnley,3,1,2.63194,0.327706,22006,H,2.304234,2.959646,1.1398436134562338,3.0515156878421514
2023-11-11 15:00:00,2023-2024,Crystal Palace,Everton,2,3,1.89194,1.7904,22010,A,0.10153999999999996,3.68234,1.0571159761937483,1.675603217158177
2023-11-11 15:00:00,2023-2024,Manchester United,Luton,1,0,2.74105,0.408265,22012,H,2.332785,3.149315,0.3648236989474836,0.0
2023-11-11 17:30:00,2023-2024,Bournemouth,Newcastle United,2,0,2.78424,0.306141,22005,H,2.4780990000000003,3.090381,0.7183288796942792,0.0
2023-11-12 14:00:00,2023-2024,Aston Villa,Fulham,3,1,2.86039,0.648745,22007,H,2.2116450000000003,3.509135,1.048808029674275,1.541437698941803
2023-11-12 14:00:00,2023-2024,Brighton,Sheffield United,1,1,1.08601,0.84434,22008,D,0.24166999999999994,1.9303499999999998,0.9208018342372538,1.1843570125778715
2023-11-12 14:00:00,2023-2024,Liverpool,Brentford,3,0,1.56004,1.44954,22011,H,0.11050000000000004,3.00958,1.9230276146765466,0.0
2023-11-12 14:00:00,2023-2024,West Ham,Nottingham Forest,3,2,2.06402,1.42128,22013,H,0.6427400000000001,3.4853000000000005,1.4534742880398444,1.407182258246088
2023-11-12 16:30:00,2023-2024,Chelsea,Manchester City,4,4,3.47238,3.19324,22009,D,0.27913999999999994,6.66562,1.1519476554985342,1.252646215129461
2023-11-25 12:30:00,2023-2024,Manchester City,Liverpool,1,1,1.79622,0.766278,22020,D,1.029942,2.5624979999999997,0.5567246773780495,1.3050094091178397
2023-11-25 15:00:00,2023-2024,Burnley,West Ham,1,2,1.44228,1.36963,22016,A,0.0726500000000001,2.81191,0.6933466455889287,1.4602483882508415
2023-11-25 15:00:00,2023-2024,Luton,Crystal Palace,2,1,0.996153,1.83546,22019,H,-0.8393070000000001,2.831613,2.0077237131243897,0.5448225512950432
2023-11-25 15:00:00,2023-2024,Newcastle United,Chelsea,4,1,2.15227,0.968061,22021,H,1.184209,3.120331,1.8585028830025971,1.0329927556218048
2023-11-25 15:00:00,2023-2024,Nottingham Forest,Brighton,2,3,2.22655,1.21792,22022,A,1.0086300000000001,3.44447,0.8982506568457929,2.4632159747766686
2023-11-25 15:00:00,2023-2024,Sheffield United,Bournemouth,1,3,0.816227,3.13975,22023,A,-2.323523,3.955977,1.22514937633771,0.9554900867903496
2023-11-25 17:30:00,2023-2024,Brentford,Arsenal,0,1,1.66315,1.82699,22015,A,-0.16383999999999999,3.49014,0.0,0.5473483708175743
2023-11-26 14:00:00,2023-2024,Tottenham,Aston Villa,1,2,2.22542,2.39755,22024,A,-0.17212999999999967,4.6229700000000005,0.44935338048548135,0.8341848970824384
2023-11-26 16:30:00,2023-2024,Everton,Manchester United,0,3,2.49764,2.07334,22017,A,0.4243000000000001,4.5709800000000005,0.0,1.446940685078183
2023-11-27 20:00:00,2023-2024,Fulham,Wolverhampton Wanderers,3,2,2.49057,1.57875,22018,H,0.9118199999999999,4.06932,1.2045435382261893,1.2668250197941409
2023-12-02 15:00:00,2023-2024,Burnley,Sheffield United,5,0,2.60469,0.618131,22028,H,1.9865590000000002,3.222821,1.9196142343234703,0.0
2023-12-02 15:00:00,2023-2024,Brentford,Luton,3,1,3.25952,0.227176,22027,H,3.032344,3.4866960000000002,0.9203809149813469,4.40187343733493
2023-12-02 15:00:00,2023-2024,Arsenal,Wolverhampton Wanderers,2,1,3.30368,1.07886,22026,H,2.2248200000000002,4.38254,0.6053855094924449,0.9269043249355802
2023-12-02 17:30:00,2023-2024,Nottingham Forest,Everton,0,1,0.673085,0.623789,22033,A,0.049296000000000006,1.296874,0.0,1.6031061785315226
2023-12-02 20:00:00,2023-2024,Newcastle United,Manchester United,1,0,2.90191,0.422674,22032,H,2.479236,3.3245839999999998,0.34460062510553396,0.0
2023-12-03 14:00:00,2023-2024,Bournemouth,Aston Villa,2,2,2.54937,0.89511,22025,D,1.6542600000000003,3.44448,0.784507545001314,2.2343622571527524
2023-12-03 14:00:00,2023-2024,Chelsea,Brighton,3,2,1.66304,0.855058,22029,H,0.8079820000000001,2.518098,1.803925341543198,2.3390226160096743
2023-12-03 14:00:00,2023-2024,Liverpool,Fulham,4,3,2.72831,1.51005,22030,H,1.2182600000000001,4.23836,1.4661090565221695,1.9866891824774016
2023-12-03 14:00:00,2023-2024,West Ham,Crystal Palace,1,1,1.1466,0.987682,22034,D,0.15891800000000011,2.134282,0.8721437292865863,1.012471625482696
2023-12-03 16:30:00,2023-2024,Manchester City,Tottenham,3,3,2.90729,0.433077,22031,D,2.474213,3.340367,1.0318888036625173,6.927174613290477
2023-12-05 19:30:00,2023-2024,Wolverhampton Wanderers,Burnley,1,0,1.11886,0.781542,22042,H,0.337318,1.900402,0.8937668698496685,0.0
2023-12-05 20:15:00,2023-2024,Luton,Arsenal,3,4,0.526254,2.58815,22039,A,-2.061896,3.1144040000000004,5.700669258570956,1.5455054768850336
2023-12-06 19:30:00,2023-2024,Crystal Palace,Bournemouth,0,2,1.26441,1.79997,22043,A,-0.53556,3.06438,0.0,1.1111296299382767
2023-12-06 19:30:00,2023-2024,Sheffield United,Liverpool,0,2,0.834172,1.80116,22040,A,-0.9669880000000001,2.635332,0.0,1.1103955228852516
2023-12-06 19:30:00,2023-2024,Fulham,Nottingham Forest,5,0,3.09427,0.218659,22038,H,2.8756109999999997,3.312929,1.615890016061947,0.0
2023-12-06 19:30:00,2023-2024,Brighton,Brentford,2,1,1.54099,1.22007,22036,H,0.3209200000000001,2.76106,1.2978669556583753,0.8196251034776694
2023-12-06 20:15:00,2023-2024,Aston Villa,Manchester City,1,0,2.1922,1.00198,22035,H,1.19022,3.1941800000000002,0.4561627588723656,0.0
2023-12-06 20:15:00,2023-2024,Manchester United,Chelsea,2,1,4.03949,2.3512,22044,H,1.6882899999999998,6.390689999999999,0.49511200671371886,0.4253147329023477
2023-12-07 19:30:00,2023-2024,Everton,Newcastle United,3,0,2.95393,1.29564,22037,H,1.6582900000000003,4.24957,1.0155961718794961,0.0
2023-12-07 20:15:00,2023-2024,Tottenham,West Ham,1,2,1.61268,1.7409,22041,A,-0.12822,3.35358,0.6200858198774711,1.1488310643919812
2023-12-09 12:30:00,2023-2024,Crystal Palace,Liverpool,1,2,1.79152,1.3708,22047,A,0.42072,3.1623200000000002,0.5581852281861213,1.4590020426028596
2023-12-09 15:00:00,2023-2024,Brighton,Burnley,1,1,2.96247,1.05162,22046,D,1.9108500000000002,4.01409,0.3375561609062708,0.9509138281888895
2023-12-09 15:00:00,2023-2024,Manchester United,Bournemouth,0,3,1.11296,1.9742,22051,A,-0.86124,3.08716,0.0,1.5196028771147807
2023-12-09 15:00:00,2023-2024,Sheffield United,Brentford,1,0,0.841976,0.644638,22052,H,0.1973379999999999,1.4866139999999999,1.1876823092344675,0.0
2023-12-09 15:00:00,2023-2024,Wolverhampton Wanderers,Nottingham Forest,1,1,1.02199,1.21801,22054,D,-0.19602000000000008,2.24,0.9784831554124797,0.8210113217461269
2023-12-09 17:30:00,2023-2024,Aston Villa,Arsenal,1,0,0.628499,1.71667,22045,H,-1.088171,2.345169,1.5910924281502437,0.0
2023-12-10 14:00:00,2023-2024,Everton,Chelsea,2,0,1.11437,0.885512,22048,H,0.22885800000000012,1.999882,1.794736039197035,0.0
2023-12-10 14:00:00,2023-2024,Fulham,West Ham,5,0,2.1884,0.983,22049,H,1.2054,3.1714,2.284774264302687,0.0
2023-12-10 14:00:00,2023-2024,Luton,Manchester City,1,2,0.689037,2.23353,22050,A,-1.5444930000000001,2.922567,1.4513008735379958,0.8954435355692558
2023-12-10 16:30:00,2023-2024,Tottenham,Newcastle United,4,1,4.40118,1.61368,22053,H,2.7875,6.0148600000000005,0.9088471728036572,0.6197015517326855
2023-12-15 20:00:00,2023-2024,Nottingham Forest,Tottenham,0,2,1.70569,1.60738,22063,A,0.0983099999999999,3.3130699999999997,0.0,1.2442608468439322
2023-12-16 15:00:00,2023-2024,Chelsea,Sheffield United,2,0,3.27322,0.44014,22059,H,2.83308,3.7133599999999998,0.6110191187882269,0.0
2023-12-16 15:00:00,2023-2024,Manchester City,Crystal Palace,2,2,2.41646,1.64977,22061,D,0.7666899999999999,4.06623,0.827656985838789,1.212290198027604
2023-12-16 15:00:00,2023-2024,Newcastle United,Fulham,3,0,4.27933,0.471042,22062,H,3.8082879999999997,4.750372,0.7010443223588739,0.0
2023-12-16 17:30:00,2023-2024,Burnley,Everton,0,2,0.811435,2.22305,22058,A,-1.4116150000000003,3.034485,0.0,0.8996648748341242
2023-12-17 14:00:00,2023-2024,Brentford,Aston Villa,1,2,0.796812,1.4664,22057,A,-0.669588,2.263212,1.255001179701109,1.363884342607747
2023-12-17 14:00:00,2023-2024,West Ham,Wolverhampton Wanderers,3,0,1.03828,0.556206,22064,H,0.4820740000000001,1.594486,2.889393997765535,0.0
2023-12-17 14:00:00,2023-2024,Arsenal,Brighton,2,0,2.76976,0.663054,22056,H,2.106706,3.4328140000000005,0.722084223903876,0.0
2023-12-17 16:30:00,2023-2024,Liverpool,Manchester United,0,0,1.97111,0.632715,22060,D,1.3383949999999998,2.603825,0.0,0.0
2023-12-21 20:00:00,2023-2024,Crystal Palace,Brighton,1,1,1.65409,1.33653,22066,D,0.31756000000000006,2.99062,0.604562025040959,0.7482061756937742
2023-12-22 20:00:00,2023-2024,Aston Villa,Sheffield United,1,1,1.21861,0.646159,22065,D,0.5724509999999999,1.864769,0.820607085121573,1.5476067036131973
2023-12-23 12:30:00,2023-2024,West Ham,Manchester United,2,0,1.51468,0.730496,22072,H,0.784184,2.245176,1.3204109118757756,0.0
